receipt_id,company_id,matched_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,success
10000,10000,10468,0,0.4,0,1,0,0,0,1,0,0,1
10000,10000,10468,0,0,0,1,0,0,0,1,0,0,0
10001,10000,10605,0.9,0,0,1,0,0,0,0,0,0,1
10001,10000,10605,0,0,0,1,0,0,0,1,0,0,0
10001,10000,10605,0,0.4,0,1,0,0,0,1,0,0,0
10002,10000,10286,0.95,0,0,1,0,0.8,0,0,0,0,1
10002,10000,10286,0.95,0,0,1,0,0,0,0,0,0,0
10003,10000,10412,0.85,0,0,1,0,0,1,0,0,0,1
10003,10000,10412,0,0,0,1,0,0,0,1,0,0,0
10003,10000,10412,0.55,0,0,1,0,0,0,0,0,0,0
10003,10000,10412,0.85,0,0,1,0,0,0,0,0,0,0
10003,10000,10412,0,0,0,1,0,0,0,1,0,1,0
10004,10000,10413,0,0.7,0,1,0,0,0,1,0,0,1
10004,10000,10413,0,0,0,1,0,0,0,1,0,1,0
10004,10000,10413,0,0,0,1,0,0,0,1,0,0,0
10005,10000,10474,0.9,0,0,1,0,0,0,0,0,0,1
10005,10000,10474,0,0.4,0,1,0,0,0,1,0,0,0
10005,10000,10474,0.9,0.4,0,1,0,0,0,0,0,0,0
10005,10000,10474,0,0,0,1,0,0,0,1,0,0,0
10006,10000,10217,0,0.4,0,1,0,0,0,1,0,0,1
10006,10000,10217,0,0,0,1,0,0,0,1,0,0,0
10007,10000,10360,0.85,0,0,1,0,0,0,0,0,0,1
10007,10000,10360,0,0,0,1,0,0,0,1,0,0,0
10008,10000,10303,0,0.4,0,1,0,0,0,1,0,0,1
10008,10000,10303,0,0,0,1,0,0,0,1,0,0,0
10009,10000,10484,0.95,0,0,1,0,0,0,0,0,0,1
10009,10000,10484,0.65,0,0,1,0,0,0,0,0,0,0
10009,10000,10484,0.95,0,0,1,0,0,1,0,0,0,0
10009,10000,10484,0,0,0,1,0,0,0,1,0,0,0
10010,10000,10405,0,0,0,1,0,0,0,1,0,0,1
10010,10000,10405,0,0.4,0,1,0,0,0,1,0,0,0
10010,10000,10405,0,0.7,0,1,0,0,0,1,0,0,0
10010,10000,10405,0.95,0.4,0,1,0,0,0,0,0,0,0
10010,10000,10405,0.95,0,0,1,0,0,0,0,0,0,0
10011,10000,10659,0,0.4,0,1,0,0,0,1,0,0,1
10011,10000,10659,0,0,0,1,0,0,0,1,0,0,0
10011,10000,10659,0.65,0,0,1,0,0,0,0,0,0,0
10011,10000,10659,0.95,0,0,1,0,0,0,0,0,0,0
10011,10000,10659,0.65,0,0.6,1,0,0,0,0,0,0,0
10011,10000,10659,0.95,0,0,1,0,0.6,0,0,0,1,0
10012,10000,10256,0.55,0,0,1,0,0,0,0,0,1,1
10012,10000,10256,0,0,0,1,0,0,0,1,0,1,0
10012,10000,10256,0.85,0,0,1,0,0,1,0,0,0,0
10012,10000,10256,0,0,0,1,0,0,0,1,0,0,0
10013,10000,10501,0,0.4,0,1,0,0,0,1,0,0,1
10013,10000,10501,0,0,0,1,0,0,0,1,0,0,0
10014,10000,10650,0.55,0,0,1,0,0,0,0,0,0,1
10014,10000,10650,0.85,0,0,1,0,0,1,0,0,0,0
10014,10000,10650,0,0,0,1,0,0,0,1,0,0,0
10015,10000,10713,0.95,0,0,1,0,0,0,0,0,0,1
10015,10000,10713,0.95,0,0,1,0,0,1,0,0,0,0
10015,10000,10713,0.95,0,0,0,1,0,1,0,0,1,0
10015,10000,10713,0,0.4,0,1,0,0,0,1,0,0,0
10016,10000,10583,0,0,0,1,0,0,1,1,0,0,1
